bolt_type,diameter,length,assembly_class,assembly_mode,geometry_type,status,features_passed,features_failed,scenarios_passed,scenarios_failed,error_message
1.1,36,1250,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.1,36,1250,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.1,36,1250,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.1,36,1250,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.1,36,2300,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.1,36,2300,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.1,36,2300,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.1,36,2300,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.1,36,2300,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.1,36,2300,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.1,36,2300,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.1,36,2300,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.1,42,800,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.1,42,800,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.1,42,800,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.1,42,800,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.1,42,800,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.1,42,800,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.1,42,800,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.1,42,800,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.1,42,1400,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.1,42,1400,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.1,42,1400,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.1,42,1400,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.1,42,1400,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.1,42,1400,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.1,42,1400,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.1,42,1400,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.1,42,2500,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.1,42,2500,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.1,42,2500,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.1,42,2500,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.1,42,2500,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.1,42,2500,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.1,42,2500,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.1,42,2500,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.1,48,900,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.1,48,900,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.1,48,900,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.1,48,900,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.1,48,900,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.1,48,900,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.1,48,900,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.1,48,900,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.1,48,1500,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.1,48,1500,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.1,48,1500,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.1,48,1500,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.1,48,1500,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.1,48,1500,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.1,48,1500,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.1,48,1500,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.1,48,2800,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.1,48,2800,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.1,48,2800,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.1,48,2800,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.1,48,2800,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.1,48,2800,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.1,48,2800,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.1,48,2800,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,12,300,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,12,300,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,12,300,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,12,300,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,12,300,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,12,300,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,12,300,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,12,300,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,12,500,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,12,500,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,12,500,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,12,500,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,12,500,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,12,500,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,12,500,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,12,500,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,12,1000,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,12,1000,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,12,1000,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,12,1000,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,12,1000,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,12,1000,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,12,1000,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,12,1000,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,16,300,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,16,300,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,16,300,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,16,300,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,16,300,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,16,300,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,16,300,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,16,300,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,16,600,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,16,600,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,16,600,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,16,600,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,16,600,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,16,600,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,16,600,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,16,600,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,16,1250,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,16,1250,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,16,1250,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,16,1250,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,16,1250,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,16,1250,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,16,1250,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,16,1250,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,20,400,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,20,400,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,20,400,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,20,400,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,20,400,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,20,400,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,20,400,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,20,400,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,20,710,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,20,710,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,20,710,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,20,710,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,20,710,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,20,710,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,20,710,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,20,710,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,20,1400,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,20,1400,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,20,1400,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,20,1400,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,20,1400,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,20,1400,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,20,1400,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,20,1400,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,24,500,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,24,500,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,24,500,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,24,500,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,24,500,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,24,500,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,24,500,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,24,500,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,24,900,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,24,900,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,24,900,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,24,900,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,24,900,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,24,900,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,24,900,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,24,900,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,24,1700,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,24,1700,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,24,1700,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,24,1700,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,24,1700,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,24,1700,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,24,1700,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,24,1700,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,30,600,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,30,600,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,30,600,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,30,600,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,30,600,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,30,600,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,30,600,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,30,600,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,30,1120,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,30,1120,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,30,1120,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,30,1120,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,30,1120,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,30,1120,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,30,1120,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,30,1120,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,30,2000,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,30,2000,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,30,2000,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,30,2000,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,30,2000,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,30,2000,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,30,2000,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,30,2000,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,36,710,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,36,710,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,36,710,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,36,710,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,36,710,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,36,710,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,36,710,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,36,710,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,36,1250,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,36,1250,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,36,1250,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,36,1250,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,36,1250,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,36,1250,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,36,1250,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,36,1250,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,36,2300,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,36,2300,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,36,2300,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,36,2300,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,36,2300,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,36,2300,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,36,2300,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,36,2300,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,42,800,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,42,800,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,42,800,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,42,800,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,42,800,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,42,800,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,42,800,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,42,800,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,42,1400,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,42,1400,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,42,1400,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,42,1400,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,42,1400,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,42,1400,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,42,1400,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,42,1400,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,42,2500,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,42,2500,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,42,2500,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,42,2500,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,42,2500,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,42,2500,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,42,2500,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,42,2500,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
